date,TICKER,PRC
1/3/2000,QQQ,189.5
1/4/2000,QQQ,176.01563
1/5/2000,QQQ,172.375
1/6/2000,QQQ,161.5
1/7/2000,QQQ,177
1/10/2000,QQQ,184.5
1/11/2000,QQQ,176.5
1/12/2000,QQQ,173.125
1/13/2000,QQQ,182.5
1/14/2000,QQQ,185.375
1/18/2000,QQQ,188
1/19/2000,QQQ,190.5625
1/20/2000,QQQ,191
1/21/2000,QQQ,192.5
1/24/2000,QQQ,182.5
1/25/2000,QQQ,186.3125
1/26/2000,QQQ,179
1/27/2000,QQQ,181
1/28/2000,QQQ,171.5
1/31/2000,QQQ,180
2/1/2000,QQQ,185
2/2/2000,QQQ,185.75
2/3/2000,QQQ,192.25
2/4/2000,QQQ,193.8125
2/7/2000,QQQ,196.8125
2/8/2000,QQQ,204.5
2/9/2000,QQQ,198
2/10/2000,QQQ,204.375
2/11/2000,QQQ,198
2/14/2000,QQQ,198.71875
2/15/2000,QQQ,200.5
2/16/2000,QQQ,200
2/17/2000,QQQ,203.75
2/18/2000,QQQ,197.625
2/22/2000,QQQ,197.3125
2/23/2000,QQQ,208.25
2/24/2000,QQQ,213
2/25/2000,QQQ,208.375
2/28/2000,QQQ,207.5
2/29/2000,QQQ,214
3/1/2000,QQQ,215.25
3/2/2000,QQQ,210.26563
3/3/2000,QQQ,219.04688
3/6/2000,QQQ,223
3/7/2000,QQQ,219.5
3/8/2000,QQQ,223.125
3/9/2000,QQQ,230
3/10/2000,QQQ,229.375
3/13/2000,QQQ,222.375
3/14/2000,QQQ,214
3/15/2000,QQQ,205.9375
3/16/2000,QQQ,217
3/17/2000,QQQ,221.625
3/20/2000,QQQ,107.25
3/21/2000,QQQ,111.5
3/22/2000,QQQ,114
3/23/2000,QQQ,116.375
3/24/2000,QQQ,117.875
3/27/2000,QQQ,117.35938
3/28/2000,QQQ,115
3/29/2000,QQQ,110.5
3/30/2000,QQQ,107.25
3/31/2000,QQQ,109.5
4/3/2000,QQQ,103.5
4/4/2000,QQQ,100.75
4/5/2000,QQQ,99
4/6/2000,QQQ,102.3125
4/7/2000,QQQ,106
4/10/2000,QQQ,100
4/11/2000,QQQ,97.73438
4/12/2000,QQQ,91.875
4/13/2000,QQQ,89
4/14/2000,QQQ,79.75
4/17/2000,QQQ,89
4/18/2000,QQQ,91.75
4/19/2000,QQQ,89.0625
4/20/2000,QQQ,86.875
4/24/2000,QQQ,85
4/25/2000,QQQ,90.4375
4/26/2000,QQQ,87.375
4/27/2000,QQQ,91.375
4/28/2000,QQQ,94.5
5/1/2000,QQQ,95.75
5/2/2000,QQQ,90
5/3/2000,QQQ,89.375
5/4/2000,QQQ,89.125
5/5/2000,QQQ,91.5
5/8/2000,QQQ,88.25
5/9/2000,QQQ,85.5
5/10/2000,QQQ,80
5/11/2000,QQQ,84.75
5/12/2000,QQQ,84.6875
5/15/2000,QQQ,88.625
5/16/2000,QQQ,91.0625
5/17/2000,QQQ,89.1875
5/18/2000,QQQ,85.6875
5/19/2000,QQQ,81.6875
5/22/2000,QQQ,82
5/23/2000,QQQ,75.125
5/24/2000,QQQ,79.75
5/25/2000,QQQ,77.5
5/26/2000,QQQ,77.6875
5/30/2000,QQQ,85.5
5/31/2000,QQQ,83
6/1/2000,QQQ,87.5
6/2/2000,QQQ,93.25
6/5/2000,QQQ,93.625
6/6/2000,QQQ,91.375
6/7/2000,QQQ,93.4375
6/8/2000,QQQ,93
6/9/2000,QQQ,93.5625
6/12/2000,QQQ,91
6/13/2000,QQQ,94.1875
6/14/2000,QQQ,92.15625
6/15/2000,QQQ,93.79688
